id,task1,task2,task3,task4,task5
ANS00133,,,,,
ANS00134,,,,,
ANS00135,,,,,
ANS00136,,,,,
ANS00137,,,,,
ANS00138,,,,,
ANS00139,,,,,
ANS00140,,,,,
ANS00141,,,,,
ANS00142,,,,,
ANS00143,,,,,
ANS00144,,,,,
ANS00145,,,,,
ANS00146,,,,,
ANS00147,,,,,
ANS00148,,,,,
ANS00149,,,,,
ANS00150,,,,,
ANS00151,,,,,
ANS00152,,,,,
ANS00153,,,,,
ANS00154,,,,,
ANS00155,,,,,
ANS00156,,,,,
ANS00157,,,,,
ANS00158,,,,,
ANS00159,,,,,
ANS00160,,,,,
ANS00161,,,,,
ANS00162,,,,,
ANS00163,,,,,
ANS00164,,,,,
ANS00165,,,,,
ANS00166,,,,,
ANS00167,,,,,
ANS00168,,,,,
ANS00169,,,,,
ANS00170,,,,,
ANS00171,,,,,
ANS00172,,,,,
ANS00173,,,,,
ANS00174,,,,,
ANS00175,,,,,
ANS00176,,,,,
ANS00177,,,,,
ANS00178,,,,,
ANS00179,,,,,
ANS00180,,,,,
ANS00181,,,,,
ANS00182,,,,,
ANS00183,,,,,
ANS00184,,,,,
ANS00185,,,,,
ANS00186,,,,,
ANS00187,,,,,
ANS00188,,,,,
ANS00189,,,,,
ANS00190,,,,,
ANS00191,,,,,
ANS00192,,,,,
ANS00193,,,,,
ANS00194,,,,,
ANS00195,,,,,
ANS00196,,,,,
ANS00197,,,,,
ANS00198,,,,,
ANS00199,,,,,
ANS00200,,,,,
ANS00201,,,,,
ANS00202,,,,,
ANS00203,,,,,
ANS00204,,,,,
ANS00205,,,,,
ANS00206,,,,,
ANS00207,,,,,
ANS00208,,,,,
ANS00209,,,,,
ANS00210,,,,,
ANS00211,,,,,
ANS00212,,,,,
ANS00213,,,,,
ANS00214,,,,,
ANS00215,,,,,
ANS00216,,,,,
ANS00217,,,,,
ANS00218,,,,,
ANS00219,,,,,
ANS00220,,,,,
ANS00221,,,,,
ANS00222,,,,,
ANS00223,,,,,
ANS00224,,,,,
ANS00225,,,,,
ANS00226,,,,,
ANS00227,,,,,
ANS00228,,,,,
ANS00229,,,,,
ANS00230,,,,,
ANS00231,,,,,
ANS00232,,,,,
ANS00233,,,,,
ANS00234,,,,,
ANS00235,,,,,
ANS00236,,,,,
ANS00237,,,,,
ANS00238,,,,,
ANS00239,,,,,
ANS00240,,,,,
ANS00241,,,,,
ANS00242,,,,,
ANS00243,,,,,
ANS00244,,,,,
ANS00245,,,,,
ANS00246,,,,,
ANS00247,,,,,
ANS00248,,,,,
ANS00249,,,,,
ANS00250,,,,,
ANS00251,,,,,
ANS00252,,,,,
ANS00253,,,,,
ANS00254,,,,,
ANS00255,,,,,
ANS00256,,,,,
ANS00257,,,,,
ANS00258,,,,,
ANS00259,,,,,
ANS00260,,,,,
ANS00261,,,,,
ANS00262,,,,,
ANS00263,,,,,
ANS00264,,,,,
ANS00265,,,,,
ANS00266,,,,,
ANS00267,,,,,
ANS00268,,,,,
ANS00269,,,,,
ANS00270,,,,,
ANS00271,,,,,
ANS00272,,,,,
ANS00273,,,,,
ANS00274,,,,,
ANS00275,,,,,
ANS00276,,,,,
ANS00277,,,,,
ANS00278,,,,,
ANS00279,,,,,
ANS00280,,,,,
ANS00281,,,,,
ANS00282,,,,,
ANS00283,,,,,
ANS00284,,,,,
ANS00285,,,,,
ANS00286,,,,,
ANS00287,,,,,
ANS00288,,,,,
ANS00289,,,,,
ANS00290,,,,,
ANS00291,,,,,
ANS00292,,,,,
ANS00293,,,,,
ANS00294,,,,,
ANS00295,,,,,
ANS00296,,,,,
ANS00297,,,,,
ANS00298,,,,,
ANS00299,,,,,
ANS00300,,,,,
ANS00301,,,,,
ANS00302,,,,,
ANS00303,,,,,
ANS00304,,,,,
ANS00305,,,,,
ANS00306,,,,,
ANS00307,,,,,
ANS00308,,,,,
ANS00309,,,,,
ANS00310,,,,,
ANS00311,,,,,
ANS00312,,,,,
ANS00313,,,,,
ANS00314,,,,,
ANS00315,,,,,
ANS00316,,,,,
ANS00317,,,,,
ANS00318,,,,,
ANS00319,,,,,
ANS00320,,,,,
ANS00321,,,,,
ANS00322,,,,,
ANS00323,,,,,
ANS00324,,,,,
ANS00325,,,,,
ANS00326,,,,,
ANS00327,,,,,
ANS00328,,,,,
ANS00329,,,,,
ANS00330,,,,,
ANS00331,,,,,
ANS00332,,,,,
ANS00333,,,,,
ANS00334,,,,,
ANS00335,,,,,
ANS00336,,,,,
ANS00337,,,,,
ANS00338,,,,,
ANS00339,,,,,
ANS00340,,,,,
ANS00341,,,,,
ANS00342,,,,,
ANS00343,,,,,
ANS00344,,,,,
ANS00345,,,,,
ANS00346,,,,,
ANS00347,,,,,
ANS00348,,,,,
ANS00349,,,,,
ANS00350,,,,,
ANS00351,,,,,
ANS00352,,,,,
ANS00353,,,,,
ANS00354,,,,,
ANS00355,,,,,
ANS00356,,,,,
ANS00357,,,,,
ANS00358,,,,,
ANS00359,,,,,
ANS00360,,,,,
ANS00361,,,,,
ANS00362,,,,,
ANS00363,,,,,
ANS00364,,,,,
ANS00365,,,,,
ANS00366,,,,,
ANS00367,,,,,
ANS00368,,,,,
ANS00369,,,,,
ANS00370,,,,,
ANS00371,,,,,
ANS00372,,,,,
ANS00373,,,,,
ANS00374,,,,,
ANS00375,,,,,
ANS00376,,,,,
ANS00377,,,,,
ANS00378,,,,,
ANS00379,,,,,
ANS00380,,,,,
ANS00381,,,,,
ANS00382,,,,,
ANS00383,,,,,
ANS00384,,,,,
ANS00385,,,,,
ANS00386,,,,,
ANS00387,,,,,
ANS00388,,,,,
ANS00389,,,,,
ANS00390,,,,,
ANS00391,,,,,
ANS00392,,,,,
ANS00393,,,,,
ANS00394,,,,,
ANS00395,,,,,
ANS00396,,,,,
ANS00397,,,,,
ANS00398,,,,,
ANS00399,,,,,
ANS00400,,,,,
ANS00401,,,,,
ANS00402,,,,,
ANS00403,,,,,
ANS00404,,,,,
ANS00405,,,,,
ANS00406,,,,,
ANS00407,,,,,
ANS00408,,,,,
ANS00409,,,,,
ANS00410,,,,,
ANS00411,,,,,
ANS00412,,,,,
ANS00413,,,,,
ANS00414,,,,,
ANS00415,,,,,
ANS00416,,,,,
ANS00417,,,,,
ANS00418,,,,,
ANS00419,,,,,
ANS00420,,,,,
ANS00421,,,,,
ANS00422,,,,,
ANS00423,,,,,
ANS00424,,,,,
ANS00425,,,,,
ANS00426,,,,,
ANS00427,,,,,
ANS00428,,,,,
ANS00429,,,,,
ANS00430,,,,,
ANS00431,,,,,
ANS00432,,,,,
ANS00433,,,,,
ANS00434,,,,,
ANS00435,,,,,
ANS00436,,,,,
ANS00437,,,,,
ANS00438,,,,,
ANS00439,,,,,
ANS00440,,,,,
ANS00441,,,,,
ANS00442,,,,,
ANS00443,,,,,
ANS00444,,,,,
ANS00445,,,,,
ANS00446,,,,,
ANS00447,,,,,
ANS00448,,,,,
ANS00449,,,,,
ANS00450,,,,,
ANS00451,,,,,
ANS00452,,,,,
ANS00453,,,,,
ANS00454,,,,,
ANS00455,,,,,
ANS00456,,,,,
ANS00457,,,,,
ANS00458,,,,,
ANS00459,,,,,
ANS00460,,,,,
ANS00461,,,,,
ANS00462,,,,,
ANS00463,,,,,
ANS00464,,,,,
ANS00465,,,,,
ANS00466,,,,,
ANS00467,,,,,
ANS00468,,,,,
ANS00469,,,,,
ANS00470,,,,,
ANS00471,,,,,
ANS00472,,,,,
ANS00473,,,,,
ANS00474,,,,,
ANS00475,,,,,
ANS00476,,,,,
ANS00477,,,,,
ANS00478,,,,,
ANS00479,,,,,
ANS00480,,,,,
ANS00481,,,,,
ANS00482,,,,,
ANS00483,,,,,
ANS00484,,,,,
ANS00485,,,,,
ANS00486,,,,,
ANS00487,,,,,
ANS00488,,,,,
ANS00489,,,,,
ANS00490,,,,,
ANS00491,,,,,
ANS00492,,,,,
ANS00493,,,,,
ANS00494,,,,,
ANS00495,,,,,
ANS00496,,,,,
ANS00497,,,,,
ANS00498,,,,,
ANS00499,,,,,
ANS00500,,,,,
ANS00501,,,,,
ANS00502,,,,,
ANS00503,,,,,
ANS00504,,,,,
ANS00505,,,,,
ANS00506,,,,,
ANS00507,,,,,
ANS00508,,,,,
ANS00509,,,,,
ANS00510,,,,,
ANS00511,,,,,
ANS00512,,,,,
ANS00513,,,,,
ANS00514,,,,,
ANS00515,,,,,
ANS00516,,,,,
ANS00517,,,,,
ANS00518,,,,,
ANS00519,,,,,
ANS00520,,,,,
ANS00521,,,,,
ANS00522,,,,,
ANS00523,,,,,
ANS00524,,,,,
ANS00525,,,,,
ANS00526,,,,,
ANS00527,,,,,
ANS00528,,,,,
ANS00529,,,,,
ANS00530,,,,,
ANS00531,,,,,
ANS00532,,,,,
ANS00533,,,,,
ANS00534,,,,,
ANS00535,,,,,
ANS00536,,,,,
ANS00537,,,,,
ANS00538,,,,,
ANS00539,,,,,
ANS00540,,,,,
ANS00541,,,,,
ANS00542,,,,,
ANS00543,,,,,
ANS00544,,,,,
ANS00545,,,,,
ANS00546,,,,,
ANS00547,,,,,
ANS00548,,,,,
ANS00549,,,,,
ANS00550,,,,,
ANS00551,,,,,
ANS00552,,,,,
ANS00553,,,,,
ANS00554,,,,,
ANS00555,,,,,
ANS00556,,,,,
ANS00557,,,,,
ANS00558,,,,,
ANS00559,,,,,
ANS00560,,,,,
ANS00561,,,,,
ANS00562,,,,,
ANS00563,,,,,
ANS00564,,,,,
ANS00565,,,,,
ANS00566,,,,,
ANS00567,,,,,
ANS00568,,,,,
ANS00569,,,,,
ANS00570,,,,,
ANS00571,,,,,
ANS00572,,,,,
ANS00573,,,,,
ANS00574,,,,,
ANS00575,,,,,
ANS00576,,,,,
ANS00577,,,,,
ANS00578,,,,,
ANS00579,,,,,
ANS00580,,,,,
ANS00581,,,,,
ANS00582,,,,,
ANS00583,,,,,
ANS00584,,,,,
ANS00585,,,,,
ANS00586,,,,,
ANS00587,,,,,
ANS00588,,,,,
ANS00589,,,,,
ANS00590,,,,,
ANS00591,,,,,
ANS00592,,,,,
ANS00593,,,,,
ANS00594,,,,,
ANS00595,,,,,
ANS00596,,,,,
ANS00597,,,,,
ANS00598,,,,,
ANS00599,,,,,
ANS00600,,,,,
ANS00601,,,,,
ANS00602,,,,,
ANS00603,,,,,
ANS00604,,,,,
ANS00605,,,,,
ANS00606,,,,,
ANS00607,,,,,
ANS00608,,,,,
ANS00609,,,,,
ANS00610,,,,,
ANS00611,,,,,
ANS00612,,,,,
ANS00613,,,,,
ANS00614,,,,,
ANS00615,,,,,
ANS00616,,,,,
ANS00617,,,,,
ANS00618,,,,,
ANS00619,,,,,
ANS00620,,,,,
ANS00621,,,,,
ANS00622,,,,,
ANS00623,,,,,
ANS00624,,,,,
ANS00625,,,,,
ANS00626,,,,,
ANS00627,,,,,
ANS00628,,,,,
ANS00629,,,,,
ANS00630,,,,,
ANS00631,,,,,
ANS00632,,,,,
ANS00633,,,,,
ANS00634,,,,,
ANS00635,,,,,
ANS00636,,,,,
ANS00637,,,,,
ANS00638,,,,,
ANS00639,,,,,
ANS00640,,,,,
ANS00641,,,,,
ANS00642,,,,,
ANS00643,,,,,
ANS00644,,,,,
ANS00645,,,,,
ANS00646,,,,,
ANS00647,,,,,
ANS00648,,,,,
ANS00649,,,,,
ANS00650,,,,,
ANS00651,,,,,
ANS00652,,,,,
ANS00653,,,,,
ANS00654,,,,,
ANS00655,,,,,
ANS00656,,,,,
ANS00657,,,,,
ANS00658,,,,,
ANS00659,,,,,
ANS00660,,,,,
ANS00661,,,,,
ANS00662,,,,,
ANS00663,,,,,
ANS00664,,,,,
ANS00665,,,,,
ANS00666,,,,,
ANS00667,,,,,
ANS00668,,,,,
ANS00669,,,,,
ANS00670,,,,,
ANS00671,,,,,
ANS00672,,,,,
ANS00673,,,,,
ANS00674,,,,,
ANS00675,,,,,
ANS00676,,,,,
ANS00677,,,,,
ANS00678,,,,,
ANS00679,,,,,
ANS00680,,,,,
ANS00681,,,,,
ANS00682,,,,,
ANS00683,,,,,
ANS00684,,,,,
ANS00685,,,,,
ANS00686,,,,,
ANS00687,,,,,
ANS00688,,,,,
ANS00689,,,,,
ANS00690,,,,,
ANS00691,,,,,
ANS00692,,,,,
ANS00693,,,,,
ANS00694,,,,,
ANS00695,,,,,
ANS00696,,,,,
ANS00697,,,,,
ANS00698,,,,,
ANS00699,,,,,
ANS00700,,,,,
ANS00701,,,,,
ANS00702,,,,,
ANS00703,,,,,
ANS00704,,,,,
ANS00705,,,,,
ANS00706,,,,,
ANS00707,,,,,
ANS00708,,,,,
ANS00709,,,,,
ANS00710,,,,,
ANS00711,,,,,
ANS00712,,,,,
ANS00713,,,,,
ANS00714,,,,,
ANS00715,,,,,
ANS00716,,,,,
ANS00717,,,,,
ANS00718,,,,,
ANS00719,,,,,
ANS00720,,,,,
ANS00721,,,,,
ANS00722,,,,,
ANS00723,,,,,
ANS00724,,,,,
ANS00725,,,,,
ANS00726,,,,,
ANS00727,,,,,
ANS00728,,,,,
ANS00729,,,,,
ANS00730,,,,,
ANS00731,,,,,
ANS00732,,,,,
ANS00733,,,,,
ANS00734,,,,,
ANS00735,,,,,
ANS00736,,,,,
ANS00737,,,,,
ANS00738,,,,,
ANS00739,,,,,
ANS00740,,,,,
ANS00741,,,,,
ANS00742,,,,,
ANS00743,,,,,
ANS00744,,,,,
ANS00745,,,,,
ANS00746,,,,,
ANS00747,,,,,
ANS00748,,,,,
ANS00749,,,,,
ANS00750,,,,,
ANS00751,,,,,
ANS00752,,,,,
ANS00753,,,,,
ANS00754,,,,,
ANS00755,,,,,
ANS00756,,,,,
ANS00757,,,,,
ANS00758,,,,,
ANS00759,,,,,
ANS00760,,,,,
ANS00761,,,,,
ANS00762,,,,,
ANS00763,,,,,
ANS00764,,,,,
ANS00765,,,,,
ANS00766,,,,,
ANS00767,,,,,
ANS00768,,,,,
ANS00769,,,,,
ANS00770,,,,,
ANS00771,,,,,
ANS00772,,,,,
ANS00773,,,,,
ANS00774,,,,,
ANS00775,,,,,
ANS00776,,,,,
ANS00777,,,,,
ANS00778,,,,,
ANS00779,,,,,
ANS00780,,,,,
ANS00781,,,,,
ANS00782,,,,,
ANS00783,,,,,
ANS00784,,,,,
ANS00785,,,,,
ANS00786,,,,,
ANS00787,,,,,
ANS00788,,,,,
ANS00789,,,,,
ANS00790,,,,,
ANS00791,,,,,
ANS00792,,,,,
ANS00793,,,,,
ANS00794,,,,,
ANS00795,,,,,
ANS00796,,,,,
ANS00797,,,,,
ANS00798,,,,,
ANS00799,,,,,
ANS00800,,,,,
ANS00801,,,,,
ANS00802,,,,,
ANS00803,,,,,
ANS00804,,,,,
ANS00805,,,,,
ANS00806,,,,,
ANS00807,,,,,
ANS00808,,,,,
ANS00809,,,,,
ANS00810,,,,,
ANS00811,,,,,
ANS00812,,,,,
ANS00813,,,,,
ANS00814,,,,,
ANS00815,,,,,
ANS00816,,,,,
ANS00817,,,,,
ANS00818,,,,,
ANS00819,,,,,
ANS00820,,,,,
ANS00821,,,,,
ANS00822,,,,,
ANS00823,,,,,
ANS00824,,,,,
ANS00825,,,,,
ANS00826,,,,,
ANS00827,,,,,
ANS00828,,,,,
ANS00829,,,,,
ANS00830,,,,,
ANS00831,,,,,
ANS00832,,,,,
ANS00833,,,,,
ANS00834,,,,,
ANS00835,,,,,
ANS00836,,,,,
ANS00837,,,,,
ANS00838,,,,,
ANS00839,,,,,
ANS00840,,,,,
ANS00841,,,,,
ANS00842,,,,,
ANS00843,,,,,
ANS00844,,,,,
ANS00845,,,,,
ANS00846,,,,,
ANS00847,,,,,
ANS00848,,,,,
ANS00849,,,,,
ANS00850,,,,,
ANS00851,,,,,
ANS00852,,,,,
ANS00853,,,,,
ANS00854,,,,,
ANS00855,,,,,
ANS00856,,,,,
ANS00857,,,,,
ANS00858,,,,,
ANS00859,,,,,
ANS00860,,,,,
ANS00861,,,,,
ANS00862,,,,,
ANS00863,,,,,
ANS00864,,,,,
ANS00865,,,,,
ANS00866,,,,,
ANS00867,,,,,
ANS00868,,,,,
ANS00869,,,,,
ANS00870,,,,,
ANS00871,,,,,
ANS00872,,,,,
ANS00873,,,,,
ANS00874,,,,,
ANS00875,,,,,
ANS00876,,,,,
ANS00877,,,,,
ANS00878,,,,,
ANS00879,,,,,
ANS00880,,,,,
ANS00881,,,,,
ANS00882,,,,,
ANS00883,,,,,
ANS00884,,,,,
ANS00885,,,,,
ANS00886,,,,,
ANS00887,,,,,
ANS00888,,,,,
ANS00889,,,,,
ANS00890,,,,,
ANS00891,,,,,
ANS00892,,,,,
ANS00893,,,,,
ANS00894,,,,,
ANS00895,,,,,
ANS00896,,,,,
ANS00897,,,,,
ANS00898,,,,,
ANS00899,,,,,
ANS00900,,,,,
ANS00901,,,,,
ANS00902,,,,,
ANS00903,,,,,
ANS00904,,,,,
ANS00905,,,,,
ANS00906,,,,,
ANS00907,,,,,
ANS00908,,,,,
ANS00909,,,,,
ANS00910,,,,,
ANS00911,,,,,
ANS00912,,,,,
ANS00913,,,,,
ANS00914,,,,,
ANS00915,,,,,
ANS00916,,,,,
ANS00917,,,,,
ANS00918,,,,,
ANS00919,,,,,
ANS00920,,,,,
ANS00921,,,,,
ANS00922,,,,,
ANS00923,,,,,
ANS00924,,,,,
ANS00925,,,,,
ANS00926,,,,,
ANS00927,,,,,
ANS00928,,,,,
ANS00929,,,,,
ANS00930,,,,,
ANS00931,,,,,
ANS00932,,,,,
ANS00933,,,,,
ANS00934,,,,,
ANS00935,,,,,
ANS00936,,,,,
ANS00937,,,,,
ANS00938,,,,,
ANS00939,,,,,
ANS00940,,,,,
ANS00941,,,,,
ANS00942,,,,,
ANS00943,,,,,
ANS00944,,,,,
ANS00945,,,,,
ANS00946,,,,,
ANS00947,,,,,
ANS00948,,,,,
ANS00949,,,,,
ANS00950,,,,,
ANS00951,,,,,
ANS00952,,,,,
ANS00953,,,,,
ANS00954,,,,,
ANS00955,,,,,
ANS00956,,,,,
ANS00957,,,,,
ANS00958,,,,,
ANS00959,,,,,
ANS00960,,,,,
ANS00961,,,,,
ANS00962,,,,,
ANS00963,,,,,
ANS00964,,,,,
ANS00965,,,,,
ANS00966,,,,,
ANS00967,,,,,
ANS00968,,,,,
ANS00969,,,,,
ANS00970,,,,,
ANS00971,,,,,
ANS00972,,,,,
ANS00973,,,,,
ANS00974,,,,,
ANS00975,,,,,
ANS00976,,,,,
ANS00977,,,,,
ANS00978,,,,,
ANS00979,,,,,
ANS00980,,,,,
ANS00981,,,,,
ANS00982,,,,,
ANS00983,,,,,
ANS00984,,,,,
ANS00985,,,,,
ANS00986,,,,,
ANS00987,,,,,
ANS00988,,,,,
ANS00989,,,,,
ANS00990,,,,,
ANS00991,,,,,
ANS00992,,,,,
ANS00993,,,,,
ANS00994,,,,,
ANS00995,,,,,
ANS00996,,,,,
ANS00997,,,,,
ANS00998,,,,,
ANS00999,,,,,
ANS01000,,,,,
ANS01001,,,,,
ANS01002,,,,,
ANS01003,,,,,
ANS01004,,,,,
ANS01005,,,,,
ANS01006,,,,,
ANS01007,,,,,
ANS01008,,,,,
ANS01009,,,,,
ANS01010,,,,,
ANS01011,,,,,
ANS01012,,,,,
ANS01013,,,,,
ANS01014,,,,,
ANS01015,,,,,
ANS01016,,,,,
ANS01017,,,,,
ANS01018,,,,,
ANS01019,,,,,
ANS01020,,,,,
ANS01021,,,,,
ANS01022,,,,,
ANS01023,,,,,
ANS01024,,,,,
ANS01025,,,,,
ANS01026,,,,,
ANS01027,,,,,
ANS01028,,,,,
ANS01029,,,,,
ANS01030,,,,,
ANS01031,,,,,
ANS01032,,,,,
ANS01033,,,,,
ANS01034,,,,,
ANS01035,,,,,
ANS01036,,,,,
ANS01037,,,,,
ANS01038,,,,,
ANS01039,,,,,
ANS01040,,,,,
ANS01041,,,,,
ANS01042,,,,,
ANS01043,,,,,
ANS01044,,,,,
ANS01045,,,,,
ANS01046,,,,,
ANS01047,,,,,
ANS01048,,,,,
ANS01049,,,,,
ANS01050,,,,,
ANS01051,,,,,
ANS01052,,,,,
ANS01053,,,,,
ANS01054,,,,,
ANS01055,,,,,
ANS01056,,,,,
ANS01057,,,,,
ANS01058,,,,,
ANS01059,,,,,
ANS01060,,,,,
ANS01061,,,,,
ANS01062,,,,,
ANS01063,,,,,
ANS01064,,,,,
ANS01065,,,,,
ANS01066,,,,,
ANS01067,,,,,
ANS01068,,,,,
ANS01069,,,,,
ANS01070,,,,,
ANS01071,,,,,
ANS01072,,,,,
ANS01073,,,,,
ANS01074,,,,,
ANS01075,,,,,
ANS01076,,,,,
ANS01077,,,,,
ANS01078,,,,,
ANS01079,,,,,
ANS01080,,,,,
ANS01081,,,,,
ANS01082,,,,,
ANS01083,,,,,
ANS01084,,,,,
ANS01085,,,,,
ANS01086,,,,,
ANS01087,,,,,
ANS01088,,,,,
ANS01089,,,,,
ANS01090,,,,,
ANS01091,,,,,
ANS01092,,,,,
ANS01093,,,,,
ANS01094,,,,,
ANS01095,,,,,
ANS01096,,,,,
ANS01097,,,,,
ANS01098,,,,,
ANS01099,,,,,
ANS01100,,,,,
ANS01101,,,,,
ANS01102,,,,,
ANS01103,,,,,
ANS01104,,,,,
ANS01105,,,,,
ANS01106,,,,,
ANS01107,,,,,
ANS01108,,,,,
ANS01109,,,,,
ANS01110,,,,,
ANS01111,,,,,
ANS01112,,,,,
ANS01113,,,,,
ANS01114,,,,,
ANS01115,,,,,
ANS01116,,,,,
ANS01117,,,,,
ANS01118,,,,,
ANS01119,,,,,
ANS01120,,,,,
ANS01121,,,,,
ANS01122,,,,,
ANS01123,,,,,
ANS01124,,,,,
ANS01125,,,,,
ANS01126,,,,,
ANS01127,,,,,
ANS01128,,,,,
ANS01129,,,,,
ANS01130,,,,,
ANS01131,,,,,
ANS01132,,,,,
ANS01133,,,,,
ANS01134,,,,,
ANS01135,,,,,
ANS01136,,,,,
ANS01137,,,,,
ANS01138,,,,,
ANS01139,,,,,
ANS01140,,,,,
ANS01141,,,,,
ANS01142,,,,,
ANS01143,,,,,
ANS01144,,,,,
ANS01145,,,,,
ANS01146,,,,,
ANS01147,,,,,
ANS01148,,,,,
ANS01149,,,,,
ANS01150,,,,,
ANS01151,,,,,
ANS01152,,,,,
ANS01153,,,,,
ANS01154,,,,,
ANS01155,,,,,
ANS01156,,,,,
ANS01157,,,,,
ANS01158,,,,,
ANS01159,,,,,
ANS01160,,,,,
ANS01161,,,,,
ANS01162,,,,,
ANS01163,,,,,
ANS01164,,,,,
ANS01165,,,,,
ANS01166,,,,,
ANS01167,,,,,
ANS01168,,,,,
ANS01169,,,,,
ANS01170,,,,,
ANS01171,,,,,
ANS01172,,,,,
ANS01173,,,,,
ANS01174,,,,,
ANS01175,,,,,
ANS01176,,,,,
ANS01177,,,,,
ANS01178,,,,,
ANS01179,,,,,
ANS01180,,,,,
ANS01181,,,,,
ANS01182,,,,,
ANS01183,,,,,
ANS01184,,,,,
ANS01185,,,,,
ANS01186,,,,,
ANS01187,,,,,
ANS01188,,,,,
ANS01189,,,,,
ANS01190,,,,,
ANS01191,,,,,
ANS01192,,,,,
ANS01193,,,,,
ANS01194,,,,,
ANS01195,,,,,
ANS01196,,,,,
ANS01197,,,,,
ANS01198,,,,,
ANS01199,,,,,
ANS01200,,,,,
ANS01201,,,,,
ANS01202,,,,,
ANS01203,,,,,
ANS01204,,,,,
ANS01205,,,,,
ANS01206,,,,,
ANS01207,,,,,
ANS01208,,,,,
ANS01209,,,,,
ANS01210,,,,,
ANS01211,,,,,
ANS01212,,,,,
ANS01213,,,,,
ANS01214,,,,,
ANS01215,,,,,
ANS01216,,,,,
ANS01217,,,,,
ANS01218,,,,,
ANS01219,,,,,
ANS01220,,,,,
ANS01221,,,,,
ANS01222,,,,,
ANS01223,,,,,
ANS01224,,,,,
ANS01225,,,,,
ANS01226,,,,,
ANS01227,,,,,
ANS01228,,,,,
ANS01229,,,,,
ANS01230,,,,,
ANS01231,,,,,
ANS01232,,,,,
ANS01233,,,,,
ANS01234,,,,,
ANS01235,,,,,
ANS01236,,,,,
ANS01237,,,,,
ANS01238,,,,,
ANS01239,,,,,
ANS01240,,,,,
ANS01241,,,,,
ANS01242,,,,,
ANS01243,,,,,
ANS01244,,,,,
ANS01245,,,,,
ANS01246,,,,,
ANS01247,,,,,
ANS01248,,,,,
ANS01249,,,,,
ANS01250,,,,,
ANS01251,,,,,
ANS01252,,,,,
ANS01253,,,,,
ANS01254,,,,,
ANS01255,,,,,
ANS01256,,,,,
ANS01257,,,,,
ANS01258,,,,,
ANS01259,,,,,
ANS01260,,,,,
ANS01261,,,,,
ANS01262,,,,,
ANS01263,,,,,
